client_id,default
44385,0.4608174847970285
33390,0.8309760562238202
90765,0.6138131226697504
93769,0.7771299156088042
109162,0.03812328862537213
107044,0.772415702258454
101314,0.6926043891288397
12071,0.7076526299081877
26347,0.3162694856355967
37399,0.14508667857866483
42067,0.42974561384723353
76004,0.2762770627147622
107633,0.6539848126158622
48695,0.2179142959678117
544,0.6144631319530253
43577,0.6283675589359621
48078,0.3440844234463783
14944,0.3314143833084596
17300,0.09861557979392424
2894,0.09443440525843136
37943,0.2828955101174211
86939,0.48810271146096906
38721,0.5146727230352093
97846,0.3130500593136439
21256,0.443883330439629
39970,0.8750497554582176
44045,0.3009965578081606
101030,0.28994592009557785
14160,0.6369234562153526
88256,0.5878123877560175
98688,0.4881339562827757
41226,0.8092564358679489
31896,0.6501390578956764
91061,0.2564565938826682
56063,0.7041292202543072
43851,0.5730453579291189
90632,0.7336447072220645
30496,0.5990012173777137
85070,0.33770377713894273
52310,0.4969890375965888
101090,0.13237475200538393
75372,0.607936694967599
88603,0.4230610764480467
36504,0.7141401175835176
54900,0.03266346069092612
17693,0.34988313962066203
16288,0.4683093101648993
14593,0.3833376729444362
41368,0.7718660662042255
69000,0.06032092915488508
72862,0.5705346612491068
85140,0.31275729725931145
106539,0.6901066346625929
26097,0.34038881789104075
57864,0.5501984554356605
8306,0.5510051279172242
75950,0.09164468480287313
105404,0.03772620263730354
29132,0.12876615090906923
81012,0.6606573772136303
97365,0.8189651992213348
99503,0.23582915990744724
30836,0.656383422837262
37401,0.10319690030497063
99725,0.17303696223493772
98837,0.2238915872100707
59323,0.5044886416169335
70172,0.32141190452103363
28763,0.19222763114001112
44862,0.29703366916700913
41399,0.6686423762966878
28239,0.5225492710718623
60317,0.3666237239522296
34266,0.7569961832813985
1242,0.2924863059774588
109229,0.19872181169627426
53426,0.13997644311687982
85402,0.28751978117587523
62265,0.7930865447555062
87421,0.4699199052813393
69924,0.12436708849411411
84935,0.5739306087516576
43345,0.1193119404260394
8294,0.3915875518831937
36830,0.7377315077394901
76077,0.24377733202760835
72511,0.31471505091311214
64153,0.6263266678386796
50745,0.3551548546817342
96903,0.5648973981728542
106704,0.0473122277351443
62200,0.5570068408026365
54964,0.1524215685641551
95440,0.236716521156052
2960,0.38796294136847026
61009,0.8721073612540401
108704,0.11413428021957749
77677,0.68036108054514
40606,0.7058310111831347
34004,0.3316490426005781
4220,0.24688634180407099
94228,0.19573871651214503
61151,0.5918997044431815
35470,0.8505241419584474
731,0.6678703424110163
53198,0.5159756499769352
72422,0.33734160380349193
7083,0.3468585047222163
16977,0.4998669267394467
32491,0.9416556971057047
14392,0.5339431533059653
48186,0.18414357237930745
108536,0.5121351157554731
86782,0.6787357392873642
84031,0.7483131260960033
40269,0.10422411621416135
62736,0.4270825962055343
24099,0.7834902344973249
28210,0.6249886075914699
75137,0.18383495306803993
18433,0.5236852015904002
32063,0.4434090227306034
106598,0.020919270850966565
80160,0.5641908028293646
93119,0.5055270369238098
34432,0.12993368562744767
101371,0.041566491054787914
96448,0.0756802426657776
64198,0.5887968075315289
75391,0.5421381548541595
69660,0.18872155489008258
13531,0.5170100109194508
101807,0.20242628020935421
74509,0.49378931160036804
9892,0.6467271196804709
103032,0.3332414082024533
109385,0.20764034307980866
59448,0.6312410092465156
46045,0.07889706756188075
65591,0.1433067106263304
13809,0.4496093004738578
77978,0.38729008280329125
16384,0.21548874541151183
79740,0.1461731272621259
87577,0.6334528827151227
60918,0.397047421479753
88735,0.033129877259234504
93729,0.3554180254429287
53717,0.5637912782109559
72858,0.017441174739098616
98296,0.17214045751788942
98010,0.08866934243363456
51015,0.5211119871891403
8189,0.8629106817262381
12888,0.48117299053869766
85908,0.5766416827788213
104216,0.6266749685280286
85235,0.331631787717073
55766,0.8021270465785149
62489,0.4380557779586234
108931,0.32467828621125466
38027,0.24820154965726465
16056,0.5533506274418775
85561,0.5795566524752293
100841,0.7273855870682474
6426,0.6199419931807774
90517,0.3394477500348652
49720,0.5275840277725937
5842,0.630497874662289
47201,0.4503878519735093
58111,0.3841658926268207
43142,0.11047205184081368
55393,0.3945280312021454
68082,0.7331918291168277
65921,0.6422469508742131
69150,0.05495594460964357
12284,0.7875074898182235
62900,0.33148100694975197
83053,0.5415173374948697
37687,0.8006857786260674
81928,0.7285834933286457
77393,0.6202220214989429
86020,0.6275864370888021
61920,0.3065658089823439
3837,0.18853643263064324
42476,0.6489721151289278
21490,0.1418293073286577
94206,0.14230131187396236
42207,0.4064305104687737
10117,0.34773018281258244
109677,0.20021577635124146
56406,0.47199749005288066
60366,0.5196078243430321
84544,0.4799183746478013
15031,0.7458015986711325
3289,0.44316963143733873
72629,0.44906425041184855
68452,0.6809717642486828
32430,0.8794376288631882
30465,0.41242100387855385
28724,0.10168642417435948
90793,0.35156820297450386
85154,0.521253091588598
99299,0.34260539087144876
64235,0.3376969663255888
107672,0.07970790384378439
109514,0.5533068781385099
37663,0.13993626821617586
16874,0.6932065928842784
84504,0.49864868891184533
26260,0.3905528792848009
76775,0.5228205284363209
53753,0.2650209291308282
34467,0.3190729445181467
87061,0.1367560633661961
1030,0.6065786772530769
95713,0.37508793465931894
82457,0.5634911193927081
66100,0.477648914505149
87861,0.4523704767848748
106819,0.5392229556316984
39095,0.3740049493742901
24343,0.8340982402267926
96641,0.13255456238256141
50165,0.6160580190535067
74787,0.5499340945616219
89602,0.5635184413465509
106918,0.4038584244423416
38698,0.3600879657087473
82767,0.23429103850899713
13359,0.4658332588006243
42961,0.04812789346891465
88336,0.2148504783616796
75930,0.8365496517053389
34514,0.7848022637946089
88808,0.802972381322248
85513,0.5540113783547057
6709,0.757188721436024
32103,0.09859247441824402
70845,0.3148150066023768
61772,0.5786339241043907
55315,0.5162460877803047
65809,0.10909948601455638
105944,0.09565033448026933
13668,0.12661044241674602
92459,0.4208900783808154
11779,0.45549166388294604
39893,0.5598439967963501
47466,0.7306152976216097
9084,0.2834319567204178
8411,0.8600366947293004
28588,0.35197086793871163
52698,0.48174030901220954
13475,0.6827179687266833
65342,0.3530450436339851
102409,0.5034068523695147
74047,0.26075319367058925
91620,0.09161547819785562
68767,0.7758895784067013
108390,0.3397048682017984
3546,0.6169634644632354
66809,0.7456998399637311
52769,0.6435406547542648
66048,0.4424159817122137
33622,0.5578989437520859
36224,0.06144696749817765
38339,0.33045104206451037
54219,0.09990961283308836
28653,0.3415778973023391
19969,0.4035244777026793
83504,0.7689920482301839
67812,0.6729366522407443
80008,0.17996183458139198
105199,0.5259444200155216
97973,0.28719486141302875
47478,0.13414083972334867
9893,0.42402048516321433
26730,0.4413444965290605
32901,0.7580541822097537
107955,0.7400792303017844
107728,0.691373621360069
83400,0.1208316957018825
96050,0.4078845938753278
92071,0.42646717649151866
29095,0.07383666882447142
33651,0.15177373542083697
95718,0.08380983422912622
52517,0.5282712339267542
51410,0.5149919175474458
20297,0.16734027505787208
107899,0.2916370550546738
100475,0.018509394471118854
39360,0.4990936192005793
50648,0.8514675359601551
64727,0.748918196154114
48290,0.7812343489197012
37609,0.7446713472493923
62777,0.5881986321575197
36659,0.28482800035200434
88543,0.6107336753768622
5485,0.4802447312127404
88666,0.6930258880910547
89973,0.39269417657796
95399,0.14739673619667165
44533,0.5013775913355306
41927,0.5783908037199147
38036,0.32654781589099885
73977,0.7436123771200085
37985,0.35629062683506196
43123,0.5339210302000409
15834,0.2991775829494147
6936,0.23774418184086465
74168,0.3447658503235089
76149,0.30272192613909227
92639,0.43356100308356943
70531,0.26751601644905265
61524,0.42509871162435575
12034,0.7439172662767566
41490,0.3699912356835535
50382,0.056681819146878025
51584,0.7298199520392306
57543,0.446672674767535
109169,0.546532422089726
2672,0.5783669925184066
48152,0.7659345076397968
73739,0.4531709423351572
931,0.38127150145233296
23321,0.4066331806846037
40221,0.7687981403112749
64267,0.24812147607677917
69350,0.05378755357140026
93802,0.592161399775277
23128,0.7740400070834179
52188,0.5215525752391844
11916,0.8137069524223763
56159,0.3376516510138317
47254,0.7340032889621408
49027,0.6772158012667917
8333,0.7398219530903162
14279,0.5370069914818706
108111,0.22375065466953875
20835,0.1595166939688653
64593,0.08502231709321818
47979,0.8149365331429057
110053,0.5911544403296143
23370,0.7992857767992024
27784,0.8333944284010274
20069,0.5045261788192159
18434,0.5356547429758105
89056,0.6596522560886373
12958,0.4000012722374108
81382,0.1759846206612701
47520,0.046412464482606886
57382,0.08638637436535895
78153,0.5305683215257498
43161,0.210623809087129
15498,0.07050976319508707
19678,0.18889705948211555
55129,0.6684055248276242
22211,0.7494283984638939
298,0.21575567756763653
37165,0.8241165984964189
77658,0.6633058737029408
56098,0.3526712622611854
18578,0.672977875629155
61221,0.8222213572779278
97854,0.5367469693268587
70254,0.7129834156275636
12685,0.2838321262536457
45895,0.09183574245037295
73604,0.8599550209564036
66115,0.319457267723033
63711,0.6076473373433868
628,0.4411030542587438
45373,0.6093691793454412
42498,0.15787230278065273
41695,0.4613058092181566
109810,0.4093001730649164
51952,0.19718978082975594
54868,0.09462876005128236
52425,0.3490739173599164
58051,0.3577783193176817
89396,0.24583888981265065
45046,0.04189870552713827
90166,0.14328337982719294
83345,0.4206641033609972
52896,0.5077175979878928
65733,0.10102161527533647
68367,0.3661027421293619
51973,0.6564983312643682
101436,0.4944321190072973
99611,0.1197768684004805
74038,0.322575352181164
109329,0.6597651915216431
36407,0.4818481324627167
93659,0.356663072669992
99590,0.37869282734866183
13746,0.5824815666353756
96413,0.036474979284812
63273,0.382449929236282
103643,0.5759184127672526
58081,0.30794392895334133
11072,0.5335506022352527
6179,0.29232457926477284
38632,0.5650140062620237
43807,0.722009483925902
22800,0.27645753331779366
41343,0.21640666861301244
66435,0.7570017264678917
2733,0.7754730986415431
68479,0.42577436474012076
8704,0.26502438525244587
77473,0.4127206322585875
101142,0.40979412724975345
30234,0.44274892281751427
43143,0.5535695060038457
18498,0.6344526339517416
86213,0.2092940339309842
47598,0.17431300042195716
21831,0.3378206082345899
23177,0.6843917515997167
50984,0.45639243314330497
42538,0.41258169059939814
31512,0.7367544224391688
106964,0.6378469810626995
108978,0.32772982119417243
36601,0.37141672066576065
7301,0.29328822230659296
35241,0.37841313527789344
20815,0.6975812475984648
105363,0.32771131991860325
63781,0.39026280495471444
74368,0.4383926873495609
79793,0.1365899218700496
100859,0.40295800196493275
77629,0.16934812995701698
38355,0.6247152376141963
26920,0.06259023107196492
81844,0.13687004533927027
82054,0.7425074767060471
83003,0.628705876439567
98931,0.6053826921975185
20569,0.10393544471543749
2726,0.27720542964496403
2185,0.1325963492393127
65869,0.04882326910816657
45289,0.6062000353996122
87770,0.2813905506892946
76298,0.32637755838924815
67525,0.7391979898870608
64375,0.20276315558954516
88513,0.3927599029179743
101970,0.3196111648134122
82671,0.4241780423012312
44211,0.46305790991338225
7438,0.7531311866827572
76279,0.28307715804645556
11780,0.7442641869516297
99497,0.2793150721181609
45805,0.2648056234882424
98894,0.3012706112656143
101433,0.3877318434599109
26143,0.06543678945019218
11240,0.442324420238778
812,0.516972983450276
73942,0.02566692853158623
42623,0.2738100253988816
28489,0.2764661995595034
18426,0.43806475654679905
72712,0.1419214722459463
24852,0.06985131911042312
70390,0.08085711682778034
7845,0.12599589432456554
87138,0.2838194303911999
77869,0.26963070343973455
83717,0.5977495586222236
61095,0.7334119525062543
97942,0.23544121517978323
82905,0.4705811689697545
109765,0.46945689909187394
46448,0.31145588638258964
14927,0.3222564084821636
91301,0.41091346837585546
54520,0.4222277160372365
68505,0.37315420081753686
109916,0.17626909527843768
59281,0.6376469959640546
76559,0.1928985544984041
85139,0.3042387351587377
37006,0.7940447403997579
4693,0.1575177123184201
46425,0.3225175849554202
98333,0.46009072368061843
53391,0.5065888508701527
107415,0.34800272927073594
62050,0.4986885927989142
89620,0.35228264145243604
79743,0.6589449820371621
57916,0.646772569181176
90473,0.6099351694704949
11472,0.570934297997784
34310,0.5529040469749283
92855,0.5983829426656474
67197,0.2867335286866935
81387,0.42915963183240996
38333,0.3452967323600979
20430,0.6076882702265765
64916,0.49698427143769613
36643,0.4723784204312292
5713,0.46080719469300996
23596,0.46469844455438564
18583,0.3543171599417955
2491,0.42906417225254745
100347,0.18898397163144848
66386,0.3374670123723472
104790,0.43284767041319466
29350,0.10721539344425984
12441,0.37259987294453967
71918,0.02431063966729378
6347,0.5654363833683309
22995,0.5587416293117053
36907,0.3314000827283384
33091,0.07116258880618197
3174,0.49588542865968727
28581,0.15699060504462284
22261,0.7218083572323599
109646,0.44942332194291296
87253,0.32638607655382346
95404,0.8844982910297357
60743,0.6451734320660805
12784,0.3641691551118726
46915,0.4148611018628727
27590,0.26064144914471793
10036,0.35620537294745874
59590,0.6507410038804534
82124,0.13752825807694097
72347,0.7441313796057123
35463,0.5204810889901065
41162,0.47940655062714504
76305,0.6846387394708531
75664,0.517281350104341
61448,0.75304228654337
88619,0.7043385761566328
95924,0.12491358270704946
99867,0.6791069507881422
36884,0.5655838356318377
56733,0.011039882156314558
33505,0.7487667841564661
34864,0.5882667399402042
33572,0.6300401904514481
17511,0.6433867333143681
29469,0.02376727174816491
109948,0.6182556809687331
15577,0.3974649286087167
6702,0.8292693796997163
101581,0.5003412073642168
64631,0.2943743114349105
76812,0.18328532319906093
103946,0.0670760189761357
62260,0.4281221273992808
31687,0.3906756307163904
77159,0.10607718702352284
75742,0.25181393377867023
54515,0.4353715933857935
2224,0.7443529213946575
86522,0.6435521367776842
82586,0.2264057452952504
92997,0.7203562969381562
78651,0.7452498728755436
108123,0.4634146875776897
25866,0.2240411050477526
93976,0.37073554556676097
77494,0.7042337741070074
25841,0.41989877245311114
18574,0.4839207897411007
59068,0.31109144892839163
104304,0.05101715871442978
71853,0.513925268766486
26894,0.15735983264920536
54366,0.22851666774388082
25126,0.5481521685785881
105347,0.7993578979964572
19579,0.279042211246563
75726,0.22870728735749074
73040,0.251302671263148
16994,0.586569351451229
69195,0.37179149688619173
87398,0.3422177851224935
27990,0.6962506537838249
31809,0.6303636756402013
32818,0.15795300570397877
38407,0.7387532760066999
8446,0.14367939026884047
108449,0.5733131916260521
46113,0.25610837017416727
72677,0.15021587847793866
54564,0.6190209998021206
25425,0.6958615570249154
82365,0.356174363251841
59108,0.6724517041151107
18634,0.6658427217005602
28495,0.262186800969362
40560,0.6062924917200525
10886,0.7853393842370041
100739,0.6629786635452459
